pH,C0,Time,Dose,Temp,Flow,Chloride,Hardness,Carbonate,NOM,pH_dev,pH_abs_dev,pH_dev_sq,pH_gaussian,pH_optimal,ion_strength,ion_pH_interaction,ion_ratio,high_perf_flag,optimal_pH_score,C0_Dose_ratio,adsorbent_excess,equilibrium_indicator,fouling_impact,flow_time_product,log_C0,log_Dose,log_Time,log_ion_strength,log_NOM,pH_Time_interaction,pH_Dose_interaction,Temp_Time_interaction,C0_Flow_interaction,pH_Temp_interaction,performance_index,stress_indicator,optimal_conditions,residual
8.62,1.91,53,4.7,35.6,1.389,3,291,39,28,2.119999999999999,2.119999999999999,4.494399999999997,0.00012479976313343807,0.18200349446709388,333,705.9599999999997,0.0136986301369863,0.0,0.29333333333333356,0.41874999999999996,-0.30760892954336383,0.4380165289256198,5.833333333333334,73.617,0.6981347220709843,1.5686159179138452,3.9721769282478934,5.811140992976701,3.367295829986474,1.1235999999999995,0.9963999999999997,1.4200783205768817,2.65299,1.1871999999999998,-1.6815244974143297e-05,2.7249999999999996,0.0,-0.2753870958441617
8.93,7.67,70,4.1,25.2,0.804,19,170,49,1,2.4299999999999997,2.4299999999999997,5.904899999999999,7.431372442053741e-06,0.1448246897131023,238,578.3399999999999,0.11695906432748537,0.0,0.19000000000000006,1.8500000000000003,-0.5383271626125405,0.5785123966942148,0.23809523809523814,56.28,2.050270164379556,1.4350845252893225,4.249922794040544,5.476463551931511,0.6931471805599453,1.7009999999999996,0.9962999999999997,1.0741953290144115,6.16668,-1.1663999999999999,-2.3143444204408855e-06,2.405,0.0,-0.0165169293356237
8.06,2.71,10,4.45,32.7,0.989,62,19,37,29,1.5600000000000005,1.5600000000000005,2.4336000000000015,0.007694880818387451,0.2912395153774463,118,184.08000000000007,3.15,0.0,0.47999999999999987,0.6175824175824176,-0.4037415266555207,0.08264462809917356,6.373626373626374,9.89,1.0331844833456545,1.5151272329628591,2.312535423847214,4.77912349311153,3.4011973816621555,0.15600000000000006,0.6942000000000003,0.7841117542050672,2.68019,0.4212000000000006,-0.00025675561397091177,1.37,0.0,-0.8422827090288578
7.02,3.76,89,1.32,34.6,1.768,22,173,97,36,0.5199999999999996,0.5199999999999996,0.27039999999999953,0.5822822402018138,0.7871536523929474,292,151.83999999999986,0.13218390804597702,0.0,0.8266666666666668,2.718309859154929,-1.6073216424997245,0.7355371900826446,25.352112676056336,157.352,1.3506671834767394,0.3506568716131695,4.489759334476764,5.680172609017068,3.6109179126442243,0.4627999999999996,0.06863999999999995,1.5569341459342718,6.647679999999999,0.23919999999999986,-0.6884001765127625,1.7199999999999998,0.0,-0.3680974243496342
7.34,3.67,108,0.7,33.3,1.384,66,226,13,24,0.8399999999999999,0.8399999999999999,0.7055999999999998,0.24385048692652475,0.5863039399624767,305,256.19999999999993,0.29515418502202645,0.0,0.72,4.7125,-1.8457304833378736,0.8925619834710744,30.000000000000004,149.47199999999998,1.3270750014599193,-0.22314355131420985,4.683056724645162,5.723585101952381,3.2188758248682006,0.9071999999999999,0.058799999999999984,1.5622188447823047,5.07928,0.2771999999999997,-0.4017263299709389,1.9449999999999998,0.0,0.5454398150333475
6.76,5.83,17,4.89,20.1,1.685,17,358,77,7,0.2599999999999998,0.2599999999999998,0.06759999999999988,0.8735411859788503,0.9366804046459349,452,117.5199999999999,0.05013927576601671,1.0,0.9133333333333334,1.1883767535070142,-0.23454815573812482,0.14049586776859505,1.4028056112224452,28.645,1.780024213009634,1.6074359097634272,2.8390784635086144,6.115892125483034,2.0794415416798357,0.04419999999999996,0.1271399999999999,0.5809647233371291,9.823550000000001,-0.25739999999999974,-0.028785843473179935,2.3899999999999997,0.8735411859788503,0.8041377521457784
5.19,8.03,35,2.84,33.1,1.924,91,467,63,38,-1.3099999999999996,1.3099999999999996,1.716099999999999,0.032315767822158954,0.3681749567394427,621,813.5099999999998,0.19658119658119658,0.0,0.5633333333333335,2.765306122448979,-1.022835452057811,0.2892561983471074,12.925170068027212,67.34,2.0955609235597192,1.0784095813505903,3.55820113047182,6.432940092739179,3.6635616461296463,-0.45849999999999985,-0.37203999999999987,1.1861447686289726,15.449719999999997,-0.40610000000000007,-0.009560991360446797,3.76,0.0,-0.1847988194052119
4.01,6.79,42,0.78,24.0,1.538,38,198,53,5,-2.49,2.49,6.200100000000001,4.117765072160478e-06,0.13888695990333466,289,719.61,0.19597989949748743,0.0,0.16999999999999993,7.829545454545454,-1.8149680522619833,0.34710743801652894,5.681818181818182,64.596,1.9300710850255671,-0.12783337150988489,3.7400477406883357,5.66988092298052,1.791759469228055,-1.0458,-0.19422,0.902688027766455,10.44302,1.4940000000000002,-2.594146332339208e-06,2.6900000000000004,0.0,-0.5959140406735632
6.04,7.42,74,3.73,36.9,1.561,1,211,22,34,-0.45999999999999996,0.45999999999999996,0.21159999999999995,0.6549476304858832,0.8253549026081215,234,107.63999999999999,0.009433962264150943,1.0,0.8466666666666667,1.9634464751958223,-0.6806034063385326,0.6115702479338843,8.87728459530026,115.514,2.017566137961748,1.3428648031925547,4.3054155323020415,5.459585514144159,3.5553480614894135,-0.3404,-0.17157999999999998,1.5931531138948984,11.582619999999999,-0.3173999999999999,-0.272613301924555,1.4,0.6549476304858832,0.786173289376884
6.5,5.56,12,4.41,33.0,1.774,13,161,15,41,0.0,0.0,0.0,1.0,1.0,189,0.0,0.08641975308641975,1.0,1.0,1.2549889135254988,-0.4191227421934658,0.09917355371900827,9.090909090909092,21.288,1.7334238922150915,1.506297153514587,2.4932054526026954,5.247024072160486,3.7376696182833684,0.0,0.0,0.8464332879623072,9.863439999999999,0.0,-0.04156589178778173,0.945,1.0,0.3406758366105196
